userId,movieId,rating,timestamp
50,1921,0,1514238846
50,104841,0,1514238848
50,1367,0,1514238872
50,6807,0,1514238886
50,8361,0,1514238888
50,55247,0,1514238892
50,44555,1,1514238927
50,96079,0,1514238937
50,3868,0,1514238939
50,1223,0,1514238949
50,54272,0,1514238953
50,2018,0,1514238955
50,96610,0,1514238967
50,59615,0,1514239001
50,5810,0,1514239019
50,1566,0,1514239023
50,110102,0,1514239030
50,97938,0,1514239038
50,1253,0,1514239041
50,837,0,1514239044
50,152081,0,1514239052
50,94864,0,1514239056
50,3168,1,1514239060
50,909,0,1514239063
50,112183,0,1514239065
50,3034,0,1514239076
50,81562,0,1514239099
50,148626,0,1514239107
50,108932,0,1514239108
50,139385,0,1514239112
50,3462,1,1514239123
50,1281,1,1514239137
50,44022,0,1514239147
50,128360,0,1514239153
50,103228,0,1514239192
50,117176,0,1514239207
50,103335,0,1514239217
50,102407,0,1514239230
50,1289,0,1514239232
50,104913,0,1514239233
50,6773,1,1514239253
50,1273,0,1514239272
50,6662,0,1514239274
50,122918,0,1514239279
50,3022,0,1514239288
50,89774,0,1514239289
50,69644,0,1514239300
50,111921,0,1514239318
50,60397,0,1514239353
50,90746,0,1514239373
50,135143,0,1514239413
50,136864,0,1514239425
50,97923,0,1514239469
50,158238,0,1514239478
50,94677,0,1514239489
50,135887,0,1514239519
50,137857,0,1514239521
50,79224,0,1514239549
50,2553,0,1514239563
50,6663,0,1514239570
50,149406,0,1514239641
50,95543,0,1514239648
50,8974,0,1514239669
50,93326,0,1514239674
50,62644,0,1514239684
50,143859,0,1514239713
50,5021,0,1514239736
50,62336,1,1514239750
50,100498,0,1514239763
50,91094,0,1514239769
50,176371,0,1514239772
50,134170,0,1514239803
50,7700,1,1514239814
50,142997,0,1514239826
50,136018,0,1514239847
50,96606,0,1514239851
50,90522,0,1514239853
50,8157,0,1514239905
50,138208,0,1514239906
50,168254,0,1514239909
50,140928,0,1514239918
50,167370,0,1514239954
50,7748,1,1514239964
50,85796,0,1514239988
50,8235,0,1514239992
50,156607,0,1514240000
50,5932,1,1514240004
50,160569,0,1514240023
50,175661,0,1514240027
50,8379,0,1514240037
50,66335,0,1514240049
50,143969,0,1514240057
50,122898,0,1514240068
50,175485,0,1514240073
50,64278,1,1514240086
50,151759,0,1514240106
50,127146,0,1514240116
50,37545,0,1514240127
50,92475,1,1514240149
50,135456,0,1514240152
50,33781,0,1514240162
50,171759,0,1514240171
50,107565,0,1514240185
50,32875,0,1514240242
50,88911,0,1514240244
50,82848,1,1514240262
50,32659,0,1514240275
50,128695,0,1514240283
50,142602,0,1514240284
50,27513,0,1514240316
50,115203,0,1514240319
50,44719,0,1514240340
50,172461,0,1514240348
50,134515,0,1514240363
50,93114,0,1514240402
50,172013,0,1514240413
50,92046,0,1514240443
50,107338,0,1514240444
50,175705,1,1514240480
50,101072,0,1514240485
50,174737,0,1514240504
50,175743,0,1514240506
50,175707,0,1514240513
50,175781,0,1514240519
50,179073,0,1514240525
50,858,1,1514240681
50,4226,0,1514241617
414,169992,1,1514242062
249,182823,1,1514315776
249,179819,1,1514315792
249,152081,1,1514325516
401,4886,1,1514346115
401,52287,1,1514346134
401,356,1,1514346202
401,6942,1,1514346693
401,588,0,1514346811
401,50872,1,1514346857
401,8961,1,1514346865
401,32031,1,1514346939
401,112852,1,1514346960
401,162578,1,1514346967
401,112552,0,1514346994
401,4306,1,1514347054
401,30793,0,1514347062
401,48,0,1514347122
401,1580,0,1514347123
401,6377,1,1514347246
401,364,1,1514347354
401,2291,1,1514347443
401,59315,1,1514347481
401,72998,0,1514347490
401,8360,1,1514347514
401,5218,1,1514347527
401,76093,1,1514347590
401,33615,0,1514347874
401,84944,1,1514347935
50,7438,1,1514496676
50,81018,0,1514496830
50,176101,0,1514498012
50,170875,0,1514498060
50,170705,1,1514498530
599,168326,0,1514776747
599,175569,0,1514776958
599,168492,0,1514777081
462,8949,1,1514777356
462,161127,1,1514777413
50,2420,0,1514842717
50,117529,0,1514842744
50,122904,0,1514891080
50,72998,0,1514891142
50,63312,0,1514891165
50,165969,1,1514891256
50,2164,0,1514891778
318,86922,1,1515012699
318,1639,1,1515081848
50,1274,1,1515105932
50,741,1,1515105957
382,54732,0,1515148883
382,1230,1,1515148964
382,137857,1,1515149008
382,318,1,1515160581
382,858,1,1515160584
382,50,1,1515160611
382,527,1,1515160612
382,2959,1,1515160618
382,58559,1,1515160622
382,750,1,1515160627
382,912,1,1515160629
382,296,1,1515160642
382,79132,1,1515160650
382,2019,1,1515160652
382,4226,1,1515160655
382,593,1,1515160658
382,44555,1,1515160661
382,1198,1,1515160690
382,260,1,1515160692
382,4993,1,1515160693
382,1196,1,1515160696
382,5952,1,1515160698
382,60069,1,1515160700
382,1219,1,1515160705
382,68157,1,1515160710
382,99114,1,1515160718
382,1201,1,1515160728
382,68954,1,1515160733
382,1214,1,1515160736
382,1204,1,1515160739
382,910,1,1515160874
382,356,1,1515160877
382,63082,1,1515160889
382,64957,1,1515160894
382,1265,1,1515160899
382,1721,1,1515160906
382,588,1,1515160916
382,47610,1,1515160923
382,45720,1,1515160931
382,35836,1,1515160956
382,1653,1,1515160958
382,34162,1,1515160970
382,4308,1,1515160984
382,1307,1,1515160989
382,111659,1,1515161029
382,6218,1,1515161056
382,56152,1,1515161062
382,357,1,1515161068
382,33660,1,1515161089
382,215,1,1515161097
382,72737,1,1515161153
382,3257,1,1515161198
382,56176,0,1515161212
382,73042,0,1515161247
382,91671,0,1515161253
382,63540,1,1515161264
382,2720,0,1515161273
382,3991,0,1515161308
382,2687,1,1515161389
382,2078,1,1515161431
382,1907,1,1515161436
382,81847,1,1515161451
382,106696,1,1515161464
382,95167,1,1515161470
382,5378,1,1515161535
382,33493,1,1515161536
382,2628,1,1515161544
382,1210,1,1515161557
382,166528,1,1515161559
382,88356,0,1515161610
382,104076,0,1515161616
382,83177,0,1515161636
382,3564,0,1515161682
382,1702,1,1515161690
382,59315,1,1515161893
382,89745,1,1515161896
382,122900,1,1515161909
382,110102,1,1515161925
382,122920,1,1515161931
382,73017,1,1515161954
382,91542,1,1515161955
382,77561,1,1515161969
382,102125,1,1515161974
382,61132,1,1515161977
382,81537,1,1515161988
382,39292,1,1515161997
382,58105,1,1515162028
382,65685,1,1515162039
382,59501,1,1515162043
382,56171,1,1515162047
382,5816,1,1515162052
382,104074,0,1515162067
382,41566,1,1515162073
382,81834,1,1515162145
382,69844,1,1515162157
382,54001,1,1515162161
382,8368,1,1515162165
382,40815,1,1515162167
382,4896,1,1515162169
382,135143,1,1515162207
382,98809,1,1515162219
382,106489,1,1515162225
382,118696,1,1515162230
382,7153,1,1515162241
382,1517,1,1515162287
382,5481,0,1515162294
382,743,0,1515162305
382,8641,1,1515162321
382,60756,0,1515162339
382,46970,1,1515162344
382,53974,0,1515162391
382,160980,1,1515162521
382,105504,1,1515162537
382,150,1,1515162557
382,2028,1,1515162599
382,2424,1,1515162619
382,1,1,1515162628
382,78499,1,1515162656
382,45447,0,1515162659
382,56775,0,1515162765
382,8972,1,1515162798
382,79185,1,1515162831
382,158254,0,1515162927
382,130634,1,1515162979
382,102716,1,1515163069
382,86644,1,1515163070
382,67923,0,1515163077
382,95796,0,1515163188
382,26764,0,1515163247
382,8387,0,1515163292
382,5501,0,1515163351
382,72696,0,1515163384
382,70946,0,1515163450
382,4580,0,1515163498
382,34520,0,1515163512
382,61348,0,1515163557
382,1606,0,1515163573
382,4133,0,1515163625
382,5323,0,1515163660
382,5094,0,1515163680
382,170289,0,1515163735
382,1681,0,1515163748
382,131934,0,1515163786
382,339,1,1515171007
382,110127,1,1515171050
382,116887,1,1515171056
382,34048,1,1515171073
382,455,1,1515171100
382,100737,1,1515171167
382,4444,1,1515171204
382,73015,1,1515171260
382,131714,1,1515171293
382,7458,1,1515171306
382,1388,1,1515171363
382,135436,1,1515171402
382,5218,1,1515171411
382,2294,1,1515171417
382,55768,0,1515171694
382,33615,0,1515171703
382,94985,1,1515171759
382,1049,1,1515171807
382,142372,1,1515171869
382,117545,1,1515171986
382,2279,1,1515172029
382,152079,1,1515172074
382,101362,1,1515172082
382,33158,0,1515172096
382,48598,1,1515172221
382,37741,1,1515172230
382,6879,1,1515172272
382,2353,1,1515172307
382,1003,1,1515172339
382,4890,1,1515172375
382,4018,1,1515172386
382,49647,1,1515172451
382,4161,1,1515172488
382,8968,1,1515172547
382,37386,1,1515172603
382,34319,1,1515172620
382,6593,1,1515172648
382,4700,1,1515172658
382,7444,1,1515172672
382,5574,1,1515172709
382,36519,1,1515172717
382,3638,1,1515172759
382,2376,0,1515172772
382,2273,1,1515172806
382,4447,1,1515172857
382,5620,1,1515172890
382,56949,0,1515172900
382,4701,1,1515172930
382,2993,1,1515172951
382,2948,1,1515172966
382,2947,1,1515172971
382,382,1,1515173045
382,1544,1,1515173165
382,4638,1,1515173175
382,117529,1,1515173182
382,87520,1,1515173240
382,103042,1,1515173266
382,58025,1,1515173285
382,34150,0,1515173299
382,53464,1,1515173302
382,110553,1,1515173317
382,8361,1,1515173347
382,1917,1,1515173362
382,208,1,1515173379
382,6934,1,1515173412
382,6365,1,1515173420
382,2571,1,1515173439
382,1722,1,1515173463
382,63113,1,1515173477
382,6332,0,1515173514
382,4632,1,1515173574
382,7379,1,1515173613
382,4310,1,1515173655
382,2991,1,1515173679
382,7324,1,1515173711
382,4719,1,1515173731
382,47124,1,1515173781
382,454,1,1515173814
382,186,0,1515173845
382,2498,0,1515173883
382,53466,0,1515173932
382,6687,0,1515173954
382,46865,0,1515173963
382,32296,0,1515173993
382,6535,0,1515174004
382,45208,0,1515174038
382,52279,0,1515174055
382,60937,0,1515174079
382,2643,0,1515174126
382,59725,1,1515174179
382,442,1,1515174225
382,8907,1,1515174410
382,42011,0,1515174454
382,33836,0,1515174494
382,51939,1,1515174537
382,40339,1,1515174568
382,7155,1,1515174633
382,2054,1,1515174669
382,374,1,1515174691
382,1431,0,1515174737
382,1569,1,1515174770
382,91660,0,1515174811
382,1587,1,1515174865
382,5040,0,1515174895
382,61248,1,1515174934
382,71530,1,1515174972
382,3826,1,1515175005
382,2671,1,1515175027
382,5957,1,1515175061
382,31685,1,1515175071
382,7149,1,1515175094
382,2881,1,1515175134
382,2496,1,1515175166
462,183317,1,1515194979
462,1968,1,1515196139
462,2144,1,1515196142
462,2145,0,1515196147
414,180045,1,1515207301
414,175569,1,1515207413
462,118696,0,1515215270
462,55820,0,1515215308
462,2527,1,1515215344
382,165101,1,1515248217
382,68554,1,1515248228
382,160080,0,1515248308
382,130686,0,1515248368
382,8643,0,1515248446
382,112460,0,1515248565
382,93139,0,1515248680
382,135532,1,1515248824
382,126482,0,1515248933
382,160563,1,1515249133
382,76293,1,1515249173
382,4085,1,1515249212
382,148888,0,1515249295
382,85510,0,1515249326
382,114713,1,1515249359
382,122882,1,1515249400
382,3703,1,1515249411
382,135137,0,1515249503
382,7573,0,1515249538
382,7570,1,1515249554
382,2990,1,1515249560
382,109846,1,1515249603
382,90647,1,1515249636
382,7569,1,1515249683
382,47952,0,1515249750
382,122902,0,1515249863
382,100507,0,1515249911
382,114795,1,1515249972
382,111360,1,1515250006
382,112171,1,1515250068
382,115149,1,1515250108
382,26765,0,1515250155
382,762,0,1515250185
382,50003,0,1515250230
382,55247,1,1515250291
462,151311,0,1515473601
462,5205,1,1515473642
462,148982,1,1515473938
401,595,0,1515527826
401,59784,1,1515527923
401,1136,1,1515527938
401,98809,0,1515528273
18,96488,1,1515532582
462,1241,1,1515555516
50,171701,1,1515615279
401,170939,1,1515871732
401,42734,0,1515902122
401,48982,1,1515902139
401,55768,0,1515902154
249,166643,1,1516049201
249,160718,1,1516049647
18,5120,1,1516054115
305,953,1,1516130661
305,3671,1,1516130674
305,51662,0,1516130709
305,1178,1,1516130775
305,916,1,1516130791
305,1263,1,1516130793
305,2010,1,1516131751
305,7482,1,1516131922
305,6818,1,1516132019
305,44191,0,1516132287
305,7022,1,1516132323
305,8014,1,1516132508
305,288,1,1516132540
305,4553,1,1516132643
305,3267,1,1516132874
111,68954,1,1516139571
111,1036,0,1516140654
111,2571,0,1516140656
111,122918,1,1516140666
111,54286,0,1516140675
111,33794,0,1516140679
111,59315,0,1516140680
111,63131,1,1516140705
111,593,0,1516140707
111,1580,0,1516140709
111,91529,1,1516140713
111,480,0,1516140723
111,80489,0,1516140726
111,48516,1,1516140731
111,152081,0,1516140736
111,60069,1,1516140737
111,2329,1,1516140740
111,72998,0,1516140751
111,2959,1,1516140759
111,94777,0,1516140763
111,5445,0,1516140766
111,2617,1,1516140777
111,356,1,1516140793
111,2916,0,1516140796
111,51662,1,1516140798
111,31696,0,1516140805
111,53125,1,1516140807
111,33679,1,1516140817
111,4306,0,1516140840
111,58559,1,1516140842
111,79132,1,1516140844
111,6539,0,1516140846
111,4886,0,1516140848
111,6377,1,1516140849
111,6874,1,1516140851
111,7361,1,1516140853
111,4995,1,1516140854
111,4963,1,1516140855
111,8961,0,1516140859
111,5418,0,1516140860
111,7438,0,1516140862
111,4878,1,1516140863
111,5989,1,1516140866
111,4896,1,1516140868
111,8360,0,1516140875
111,3977,1,1516140878
111,3408,1,1516140880
111,99114,1,1516140887
111,5218,1,1516140890
111,40815,1,1516140892
111,4246,1,1516140902
111,45722,0,1516140909
111,69122,1,1516140914
111,7254,0,1516140916
111,4308,0,1516140952
111,6373,0,1516140954
111,35836,1,1516140956
111,6863,0,1516140966
111,73017,1,1516140967
111,106782,1,1516140978
111,80463,1,1516140981
111,4447,1,1516140982
111,69844,1,1516140986
111,81591,1,1516140988
111,81834,1,1516140989
111,71535,1,1516140991
111,4018,1,1516140994
111,3535,1,1516140996
111,134853,0,1516140998
111,30793,0,1516141000
111,54503,1,1516141002
111,3785,0,1516141003
111,5481,1,1516141007
111,4270,1,1516141010
111,4718,0,1516141013
111,5991,0,1516141015
111,122904,1,1516141018
111,34162,1,1516141022
111,4816,0,1516141025
111,59784,0,1516141029
111,8376,0,1516141039
111,4367,1,1516141042
111,8984,1,1516141046
111,115617,0,1516141049
111,4148,0,1516141050
111,3617,0,1516141056
111,45447,1,1516141057
111,40819,1,1516141060
111,7373,1,1516141065
111,8957,0,1516141066
111,8641,1,1516141070
111,79091,1,1516141074
111,8950,0,1516141076
111,79702,1,1516141083
111,4016,0,1516141085
111,8533,0,1516141086
111,52973,1,1516141088
111,31685,1,1516141090
111,4299,1,1516141092
111,3988,1,1516141094
111,8528,1,1516141095
111,91542,1,1516141098
111,45720,1,1516141101
111,119145,1,1516141107
111,6936,1,1516141112
111,53322,1,1516141114
111,5810,1,1516141116
111,5630,0,1516141121
111,6188,1,1516141123
111,81847,0,1516141132
111,30825,0,1516141135
111,6754,0,1516141143
111,61132,1,1516141146
111,8917,1,1516141151
111,4015,1,1516141153
111,4890,0,1516141155
111,58998,1,1516141157
111,56757,1,1516141158
111,6287,1,1516141165
111,6155,1,1516141181
111,148626,1,1516141184
111,5528,0,1516141186
111,97913,1,1516141188
111,4865,0,1516141201
111,102903,1,1516141204
111,4069,0,1516141205
111,93510,1,1516141212
111,61024,1,1516141215
111,27706,0,1516141220
111,8807,1,1516141222
111,6957,0,1516141230
111,60072,1,1516141234
111,4388,0,1516141237
111,4448,0,1516141239
111,45672,0,1516141245
111,81564,0,1516141247
111,86880,0,1516141248
111,81229,1,1516141256
111,95441,0,1516141259
111,5620,0,1516141264
111,6564,1,1516141271
111,115149,1,1516141278
111,87869,1,1516141284
111,56775,1,1516141286
111,5785,1,1516141300
111,68554,1,1516141304
111,39446,0,1516141306
111,53953,0,1516141317
111,103335,1,1516141319
111,69406,1,1516141323
111,5110,1,1516141326
111,7347,0,1516141332
111,46970,1,1516141334
111,102407,1,1516141346
111,67087,1,1516141349
111,86911,1,1516141354
111,86833,1,1516141359
111,49286,1,1516141360
111,60756,1,1516141362
111,6586,0,1516141365
111,6888,0,1516141368
111,7346,1,1516141379
111,6297,1,1516141385
111,7317,0,1516141388
111,8969,0,1516141389
111,62434,1,1516141421
111,52245,1,1516141425
111,96588,1,1516141427
111,60126,0,1516141430
111,4974,0,1516141433
111,112138,1,1516141454
111,36401,1,1516141458
111,5943,0,1516141463
111,84772,0,1516141589
111,104211,1,1516141597
111,4247,0,1516141686
111,6952,0,1516141689
111,5025,0,1516141691
111,72407,0,1516141802
111,150548,1,1516141804
111,76077,1,1516141807
111,78772,0,1516141819
111,51086,0,1516141824
111,5066,0,1516141826
111,53993,0,1516141835
111,79592,0,1516141839
111,7285,1,1516141854
111,54190,1,1516141857
111,102123,1,1516141858
111,140110,1,1516141864
111,119141,1,1516141867
111,135536,1,1516141883
111,71838,0,1516141888
111,161131,1,1516141918
111,106918,1,1516141922
111,168248,1,1516141936
111,166534,0,1516141946
111,167018,1,1516141949
111,159093,1,1516141954
111,3897,1,1516143164
111,3949,0,1516143165
111,8368,1,1516143167
111,5816,1,1516143170
111,68157,1,1516143172
111,48780,1,1516143173
111,3948,0,1516143175
111,74458,1,1516143203
111,112852,1,1516143215
111,56174,0,1516143236
111,4025,1,1516143239
111,54001,1,1516143242
111,112556,1,1516143257
111,122882,1,1516143259
111,47610,1,1516143261
111,3752,0,1516143267
111,4239,0,1516143293
111,8972,1,1516143338
111,3301,1,1516143339
111,7451,1,1516143860
111,4734,0,1516143868
111,3273,0,1516143870
111,91658,1,1516143873
111,37729,0,1516143882
111,64839,1,1516143910
111,33615,1,1516143912
111,3882,1,1516143924
111,6503,1,1516143939
111,46972,1,1516143941
111,63992,0,1516143943
111,3825,0,1516143948
111,4700,0,1516143978
111,7325,0,1516143980
111,44022,0,1516143982
111,7160,0,1516143997
111,6548,1,1516144001
111,5449,0,1516144003
111,53121,0,1516144007
111,3980,1,1516144010
111,51935,0,1516144014
111,3979,0,1516144021
111,3821,0,1516144046
111,4054,0,1516144048
111,47997,0,1516144057
111,56949,0,1516144069
111,3646,0,1516144087
111,3861,0,1516144092
111,71057,0,1516144107
111,88405,0,1516144123
111,111659,0,1516144129
111,6187,1,1516144177
111,5283,1,1516144182
111,4149,0,1516144223
111,7439,0,1516144232
111,157296,1,1516151381
111,45501,1,1516151383
111,134368,1,1516151386
111,66203,0,1516151398
111,166461,1,1516151400
111,4340,0,1516151403
111,81537,1,1516151406
111,78209,1,1516151469
111,8531,1,1516151474
111,59725,0,1516151558
111,59022,0,1516151566
111,76293,0,1516151578
111,84374,0,1516151579
111,135887,1,1516151589
111,45666,0,1516151592
111,4228,0,1516151595
111,47518,1,1516151598
111,6482,0,1516151600
111,4255,0,1516151602
111,99007,0,1516151605
111,44972,0,1516151609
111,87485,1,1516151619
111,70183,0,1516151622
111,104241,0,1516151647
111,6006,0,1516151650
111,62155,0,1516151658
111,111113,1,1516151714
111,91104,0,1516151718
111,46948,0,1516151720
111,129354,0,1516151775
111,44004,1,1516151822
111,94478,1,1516151853
111,54004,1,1516151866
111,49396,1,1516151901
111,101142,1,1516151905
111,39715,0,1516151910
111,79134,1,1516151917
111,5942,0,1516151924
111,107348,0,1516151946
111,3177,1,1516151963
111,103810,1,1516151997
111,103372,1,1516152122
111,102481,1,1516152160
111,98203,0,1516152167
111,51575,0,1516152194
111,134393,0,1516152201
111,95543,0,1516152203
111,65216,1,1516152206
111,41573,1,1516152208
111,55872,0,1516152241
111,34520,0,1516152245
111,32598,0,1516152250
111,47640,1,1516152263
111,37384,1,1516152279
111,135861,0,1516152286
111,117590,1,1516152290
111,65088,1,1516152300
111,74946,1,1516152321
111,93326,1,1516152324
111,4649,1,1516152350
111,133419,1,1516152351
111,158872,0,1516152353
111,69436,1,1516152357
111,53460,1,1516152382
